Rede, Jogador, ID do Jogo, Stake, Data, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado, Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
888Poker,"ianlucca0",285769486,10.0,2026-01-27 16:18,103,1.0,H,No Limit,Normal,-10.0,98,Deep-Stack Multi-Entry,USD,,20908,8,,"Big Shot 11",25,
iPoker,"EANsucessada",1151508925,4.55,2026-01-27 16:16,451,0.45,H,No Limit,Normal,-4.55,428,Bounty Deep-Stack Multi-Entry,EUR,,26164,8,,"€2,500|Micro Highroller",150,
iPoker,"EANsucessada",1151512252,6.82,2026-01-27 16:11,444,0.68,H,No Limit,Normal,-6.82,396,6-Max Deep-Stack Multi-Entry,EUR,,24063,6,,"E1|€7.5 MINI OPENER",167,
PartyPoker,"EAN EAN",418491176,10.0,2026-01-27 15:52,131,1.0,H,No Limit,Normal,135.47,3,Multi-Entry,USD,,15751,7,145.47,"6-Max: $1K Gtd",20,
PartyPoker,"EAN EAN",418488735,5.0,2026-01-27 15:47,63,0.5,H,No Limit,Turbo,-5.0,35,Bounty Multi-Entry,USD,,8213,7,,"Bounty Battle 6-Max Turbo: $400 Gtd",15,
iPoker,"EANsucessada",1150821302,4.55,2026-01-27 15:38,413,0.45,H,No Limit,Normal,-4.55,383,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,23903,7,,"€5 MYSTERY BOUNTY",164,
iPoker,"EANsucessada",1151517244,4.55,2026-01-27 15:36,286,0.45,H,No Limit,Normal,3.11,24,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,19307,7,7.66,"€5 SUPER SECRET [75% MYSTERY]",91,4.2
PartyPoker,"EAN EAN",418490399,5.0,2026-01-27 15:36,527,0.5,H,No Limit,Normal,-5.0,416,Bounty Multi-Entry,USD,,19859,7,,"Daily Legends Headhunter: $3K Gtd",100,
PartyPoker,"EAN EAN",418489978,10.0,2026-01-27 15:28,159,1.0,H,No Limit,Turbo,-10.0,80,Multi-Entry,USD,,10672,7,,"Daily Legends 6-Max Turbo: $1.5K Gtd",19,
GGNetwork,"Sterling002",259290836,8.17,2026-01-27 15:23,3328,0.71,H,No Limit,Turbo,-6.17,3162,Bounty Deep-Stack Multi-Entry,USD,,22119,8,2.0,"Bounty Hunters Deepstack Turbo $8.88",895,
PartyPoker,"EAN EAN",418489545,5.0,2026-01-27 15:15,218,0.5,H,No Limit,Normal,-5.0,179,Multi-Entry,USD,,17133,9,,"Daily Legends 8-Max: $1K Gtd",24,
iPoker,"EANsucessada",1150818200,4.55,2026-01-27 15:04,184,0.45,H,No Limit,Normal,-9.52,156,Rebuy Deep-Stack,EUR,,23681,8,,"€1,250 GTD - Rebuy",,
PartyPoker,"EAN EAN",418490393,10.0,2026-01-27 14:49,505,1.0,H,No Limit,Normal,-3.75,145,Bounty Multi-Entry,USD,,20673,7,6.25,"Daily Legends Terminator: $6K Gtd",98,6.25
PartyPoker,"EAN EAN",418488896,10.0,2026-01-27 14:48,261,1.0,H,No Limit,Normal,17.16,30,Multi-Entry,USD,,19080,7,27.16,"Daily Legends 7-Max: $3K Gtd",45,
PartyPoker,"EAN EAN",418490114,10.5,2026-01-27 14:38,33,0.5,H,No Limit,Super Turbo,-10.5,30,Multi-Entry,USD,,4972,9,,"Battle 8-Max Hyper: $400 Gtd",11,
PartyPoker,"EAN EAN",418493584,7.16,2026-01-27 14:28,81,0.34,H,No Limit,Super Turbo,-7.16,57,Bounty Multi-Entry,USD,,6232,9,,"Bounty Battle 8-Max Hyper: $750 Gtd",29,
iPoker,"EANsucessada",1150812668,4.55,2026-01-27 14:20,423,0.45,H,No Limit,Normal,-4.55,280,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24644,6,,"€5 MYSTERY [6-Max]",222,
888Poker,"ianlucca0",285766893,5.0,2026-01-27 14:12,259,0.5,H,No Limit,Normal,-5.0,149,Bounty Progressive-Bounty Rebuy Mystery-Bounty Multi-Entry,USD,,16929,8,,"Micro Rollers - PKO Rumble 5.50",73,
PartyPoker,"EAN EAN",418491232,5.0,2026-01-27 14:07,185,0.5,H,No Limit,Turbo,-5.0,170,Bounty Multi-Entry,USD,,10341,7,,"Bounty Hunter 6-Max Turbo: $1K Gtd",28,
888Poker,"ianlucca0",285762561,8.0,2026-01-27 14:03,133,0.8,H,No Limit,Normal,-8.0,85,Deep-Stack Multi-Entry,USD,,22715,8,,"Voyage 8.80",29,
888Poker,"ianlucca0",285773897,10.0,2026-01-27 13:49,27,1.0,H,No Limit,Turbo,-10.0,25,Bounty Progressive-Bounty Rebuy Multi-Entry,USD,,8347,8,,"Turbo PKO 11",4,
iPoker,"EANsucessada",1150815396,3.64,2026-01-27 13:22,312,0.36,H,No Limit,Normal,-2.73,83,Bounty Deep-Stack Multi-Entry,EUR,,19342,8,0.91,"Mini Bigstack Hunter",74,0.91
iPoker,"EANsucessada",1151494245,9.1,2026-01-27 13:22,897,0.9,H,No Limit,Normal,2.86,168,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24740,7,11.96,"€11,000 GTD MYSTERY",425,2.1
888Poker,"ianlucca0",285760238,5.0,2026-01-27 13:18,174,0.5,H,No Limit,Normal,34.09,6,Deep-Stack Multi-Entry,USD,,23636,8,39.09,"Early Big Shot 5.50",42,
PartyPoker,"EAN EAN",418488723,10.0,2026-01-27 12:34,125,1.0,H,No Limit,Turbo,-10.0,40,Bounty Multi-Entry,USD,,8353,7,,"Bounty Hunter 6-Max Turbo: $1K Gtd",17,
iPoker,"EANsucessada",1151489675,6.82,2026-01-27 12:20,392,0.68,H,No Limit,Normal,-6.82,211,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24600,8,,"€7.5 MYSTERY XL",130,
PartyPoker,"EAN EAN",418493360,7.16,2026-01-27 12:10,35,0.34,H,No Limit,Super Turbo,-7.16,9,Multi-Entry,USD,,5131,7,,"6-Max Hyper: $200 Gtd",2,
888Poker,"ianlucca0",285765072,5.0,2026-01-27 11:18,78,0.5,H,No Limit,Turbo,-5.0,52,6-Max Mystery-Bounty Multi-Entry,USD,,9189,6,,"Mystery Bounty Turbo 6-Max 5.50 - NEW!",29,
PartyPoker,"EAN EAN",418491694,5.25,2026-01-27 10:30,32,0.25,H,No Limit,Super Turbo,39.32,2,Multi-Entry,USD,,4516,7,44.57,"Battle 6-Max Hyper: $200 Gtd",2,
GGNetwork,"Sterling002",259080360,9.94,2026-01-26 20:32,3260,0.86,H,No Limit,Normal,-9.94,,Bounty Multi-Entry,USD,,36131,8,,"Bounty Hunters 30 Grand $10.80",938,
GGNetwork,"Sterling002",259122489,8.17,2026-01-26 19:36,1009,0.71,H,No Limit,Normal,12.39,87,Bounty Multi-Entry,USD,,21960,8,20.56,"Bounty Hunters Special $8.88",267,
888Poker,"ianlucca0",285724471,5.0,2026-01-26 19:15,180,0.5,H,No Limit,Normal,-5.0,88,Deep-Stack Multi-Entry,USD,,24341,8,,"Micro Rollers - Big Shot 5.50",43,
PartyPoker,"EAN EAN",418492939,10.0,2026-01-26 19:13,120,1.0,H,No Limit,Normal,-10.0,63,Bounty Multi-Entry,USD,,15177,9,,"Bounty Hunter 8-Max: $1K Gtd",13,
PartyPoker,"EAN EAN",418493590,10.0,2026-01-26 18:38,100,1.0,H,No Limit,Normal,-10.0,44,Multi-Entry,USD,,14872,9,,"8-Max: $1K Gtd",16,
888Poker,"ianlucca0",285722940,10.0,2026-01-26 18:31,106,1.0,H,No Limit,Normal,-10.0,79,Deep-Stack Multi-Entry,USD,,23491,8,,"Voyage 11",13,
iPoker,"EANsucessada",1150727993,2.73,2026-01-26 18:24,224,0.27,H,No Limit,Normal,-5.73,197,Rebuy Deep-Stack Multi-Entry,EUR,,25753,8,,"€1,000 Fists of Fury",17,
888Poker,"ianlucca0",285666228,5.0,2026-01-26 18:19,458,0.5,H,No Limit,Normal,3.11,40,Deep-Stack Mystery-Bounty Multi-Entry,USD,,26344,8,8.11,"Micro Rollers - Mystery Bounty 5.50",224,1.24
PartyPoker,"EAN EAN",418488947,10.0,2026-01-26 18:08,735,1.0,H,No Limit,Normal,-5.0,219,Bounty Multi-Entry,USD,,25406,9,5.0,"The Super $11: $10,000 Gtd",212,5.0
PartyPoker,"EAN EAN",418489531,10.0,2026-01-26 18:05,54,1.0,H,No Limit,Turbo,41.18,5,Multi-Entry,USD,,9334,7,51.18,"Daily Legends 6-Max Turbo: $750 Gtd",7,
iPoker,"EANsucessada",1150741349,9.1,2026-01-26 17:51,209,0.9,H,No Limit,Normal,-9.1,135,Deep-Stack Multi-Entry,EUR,,17515,7,,"Lucky Seven Turbo",65,
iPoker,"EANsucessada",1150729710,1.82,2026-01-26 17:50,306,0.18,H,No Limit,Normal,-4.15,81,Rebuy Deep-Stack,EUR,,22806,8,,"€1,000 GTD Fists of Fury-Rebuy",,
GGNetwork,"Sterling002",259053074,4.97,2026-01-26 17:32,6765,0.43,H,No Limit,Normal,-2.47,6580,Bounty Deep-Stack Multi-Entry,USD,,32579,8,2.5,"Bounty Hunters Mini Main $5.40",2810,
888Poker,"ianlucca0",285727806,10.0,2026-01-26 17:31,113,1.0,H,No Limit,Normal,-7.5,45,Bounty Progressive-Bounty Rebuy Mystery-Bounty Multi-Entry,USD,,14500,8,2.5,"Late PKO Rumble 11",14,2.5
PartyPoker,"EAN EAN",418491189,5.0,2026-01-26 17:28,129,0.5,H,No Limit,Normal,-5.0,126,Deep-Stack Multi-Entry,USD,,15195,7,,"7-Max Deepstack: $500 Gtd",16,
GGNetwork,"Sterling002",258198012,13.8,2026-01-26 17:10,6591,1.2,H,No Limit,Normal,-13.8,,Bounty Multi-Entry,USD,,34824,8,,"$15 Bounty Hunters Holiday Special",2563,
GGNetwork,"Sterling002",259091214,8.17,2026-01-26 17:06,2167,0.71,H,No Limit,Turbo,-3.17,392,Bounty Deep-Stack Multi-Entry,USD,,21069,8,5.0,"Bounty Hunters Deepstack Turbo $8.88",479,
PartyPoker,"EAN EAN",418491259,10.0,2026-01-26 16:53,122,1.0,H,No Limit,Normal,-10.0,91,Bounty Multi-Entry,USD,,14019,7,,"Bounty Hunter 6-Max: $1K Gtd",9,
PartyPoker,"EAN EAN",418488835,10.0,2026-01-26 16:50,175,1.0,H,No Limit,Turbo,-6.25,53,Bounty Progressive-Bounty Multi-Entry,USD,,9925,7,3.75,"Daily Legends 6-Max PKO Turbo: $2K Gtd",21,3.75
PartyPoker,"EAN EAN",418492750,5.25,2026-01-26 16:46,57,0.25,H,No Limit,Super Turbo,-5.25,51,Deep-Stack Multi-Entry,USD,,5457,7,,"6-Max Deepstack Hyper: $250 Gtd",6,
PartyPoker,"EAN EAN",418490308,5.0,2026-01-26 16:45,437,0.5,H,No Limit,Turbo,-5.0,363,Bounty Mystery-Bounty Multi-Entry,USD,,13228,7,,"Daily Legends 7-Max Early Mystery Turbo: $3K Gtd [MB starts when LR ends]",160,
iPoker,"EANsucessada",1151402655,9.1,2026-01-26 16:45,559,0.9,H,No Limit,Normal,-9.1,503,Bounty Deep-Stack Multi-Entry,EUR,,24324,8,,"€5,000 BOUNTY HUNTER",129,
iPoker,"EANsucessada",1151399437,6.82,2026-01-26 16:39,482,0.68,H,No Limit,Normal,-6.82,381,6-Max Deep-Stack Multi-Entry,EUR,,25797,6,,"E1|€7.5 MINI OPENER",176,
888Poker,"ianlucca0",285718291,10.0,2026-01-26 16:34,102,1.0,H,No Limit,Normal,-10.0,31,Deep-Stack Multi-Entry,USD,,21899,8,,"Big Shot 11",17,
PartyPoker,"EAN EAN",418493625,5.25,2026-01-26 16:23,71,0.25,H,No Limit,Super Turbo,-5.25,66,Bounty Multi-Entry,USD,,5893,7,,"Bounty Battle 6-Max Hyper: $400 Gtd",12,
iPoker,"EANsucessada",1150720878,9.1,2026-01-26 16:17,188,0.9,H,No Limit,Normal,-9.1,150,Deep-Stack Multi-Entry,EUR,,21733,7,,"€10 BIG CLASSIC",43,
PartyPoker,"EAN EAN",418489541,5.0,2026-01-26 15:35,234,0.5,H,No Limit,Normal,16.48,11,Multi-Entry,USD,,18321,9,21.48,"Daily Legends 8-Max: $1K Gtd",28,
PartyPoker,"EAN EAN",418490395,5.0,2026-01-26 15:32,494,0.5,H,No Limit,Normal,-2.5,124,Bounty Multi-Entry,USD,,19646,7,2.5,"Daily Legends Headhunter: $3K Gtd",109,2.5
PartyPoker,"EAN EAN",418491175,10.0,2026-01-26 15:30,128,1.0,H,No Limit,Normal,-10.0,42,Multi-Entry,USD,,14445,7,,"6-Max: $1K Gtd",15,
GGNetwork,"Sterling002",259063060,8.17,2026-01-26 15:29,3463,0.71,H,No Limit,Turbo,-8.17,,Bounty Deep-Stack Multi-Entry,USD,,22475,8,,"Bounty Hunters Deepstack Turbo $8.88",889,
PartyPoker,"EAN EAN",418488731,5.0,2026-01-26 15:29,60,0.5,H,No Limit,Turbo,5.36,7,Bounty Multi-Entry,USD,,7151,7,10.36,"Bounty Battle 6-Max Turbo: $400 Gtd",18,1.25
888Poker,"ianlucca0",284855529,10.0,2026-01-26 15:26,666,1.0,H,No Limit,Normal,-10.0,260,Deep-Stack Mystery-Bounty Multi-Entry,USD,,26812,8,,"XL Winter #48 - Daily Gems - Mystery Bounty FRENZY mini",386,
PartyPoker,"EAN EAN",418488886,10.5,2026-01-26 15:13,51,0.5,H,No Limit,Super Turbo,-10.5,48,Multi-Entry,USD,,5279,7,,"6-Max Hyper: $500 Gtd",6,
PartyPoker,"EAN EAN",418490390,10.0,2026-01-26 15:06,553,1.0,H,No Limit,Normal,43.44,15,Bounty Multi-Entry,USD,,21662,7,53.44,"Daily Legends Terminator: $6K Gtd",101,27.42
GGNetwork,"Sterling002",259022495,4.97,2026-01-26 14:48,5149,0.43,H,No Limit,Normal,-4.97,,Bounty Deep-Stack Multi-Entry,USD,,31405,8,,"Bounty Hunters Fifty Stack $5.40",2101,
iPoker,"EANsucessada",1150699830,2.73,2026-01-26 14:44,484,0.27,H,No Limit,Normal,-2.73,266,Bounty Deep-Stack Multi-Entry,EUR,,29687,8,,"€3 BOUNTY SUPER XL",167,
PartyPoker,"EAN EAN",418490110,10.5,2026-01-26 14:36,35,0.5,H,No Limit,Super Turbo,-10.5,32,Multi-Entry,USD,,4882,9,,"Battle 8-Max Hyper: $400 Gtd",7,
888Poker,"ianlucca0",285711217,8.0,2026-01-26 14:29,137,0.8,H,No Limit,Normal,-8.0,75,Deep-Stack Multi-Entry,USD,,24257,8,,"Voyage 8.80",24,
PartyPoker,"EAN EAN",418491231,5.0,2026-01-26 14:18,200,0.5,H,No Limit,Turbo,-10.5,151,Bounty Multi-Entry,USD,1,11024,7,,"Bounty Hunter 6-Max Turbo: $1K Gtd",29,
PartyPoker,"EAN EAN",418488893,10.0,2026-01-26 14:18,259,1.0,H,No Limit,Normal,-10.0,137,Multi-Entry,USD,,17326,7,,"Daily Legends 7-Max: $3K Gtd",30,
iPoker,"EANsucessada",1150707655,3.64,2026-01-26 14:13,312,0.36,H,No Limit,Normal,-3.64,269,Bounty Deep-Stack Multi-Entry,EUR,,22429,8,,"Mini Bigstack Hunter",78,
iPoker,"EANsucessada",1150702483,9.1,2026-01-26 13:21,303,0.9,H,No Limit,Normal,-9.1,178,Bounty Deep-Stack Multi-Entry,EUR,,22879,8,,"€2,500 GTD | Mini Warm-Up",39,
iPoker,"EANsucessada",1151381858,9.1,2026-01-26 13:20,972,0.9,H,No Limit,Normal,50.56,33,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24610,7,59.66,"€11,000 GTD MYSTERY",431,31.0
PartyPoker,"EAN EAN",418489951,10.0,2026-01-26 13:07,361,1.0,H,No Limit,Normal,-10.0,309,Deep-Stack Multi-Entry,USD,,20242,9,,"Daily Legends 8-Max Deepstack: $3K Gtd",49,
888Poker,"ianlucca0",285708964,5.0,2026-01-26 13:04,179,0.5,H,No Limit,Normal,-5.0,138,Deep-Stack Multi-Entry,USD,,22766,8,,"Early Big Shot 5.50",39,
iPoker,"EANsucessada",1151376863,6.82,2026-01-26 12:17,378,0.68,H,No Limit,Normal,-6.82,115,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24452,8,,"€7.5 MYSTERY XL",131,
PartyPoker,"EAN EAN",418493359,7.16,2026-01-26 12:16,38,0.34,H,No Limit,Super Turbo,-7.16,12,Multi-Entry,USD,,5477,7,,"6-Max Hyper: $200 Gtd",2,
PartyPoker,"EAN EAN",418491385,5.0,2026-01-26 11:31,191,0.5,H,No Limit,Turbo,-5.0,144,Bounty Multi-Entry,USD,,9985,7,,"Bounty Hunter 7-Max Turbo: $750 Gtd",25,
iPoker,"EANsucessada",1150697480,9.1,2026-01-26 11:18,272,0.9,H,No Limit,Normal,113.73,5,Bounty Deep-Stack Multi-Entry,EUR,,19094,8,122.83,"€10 BOUNTY HUNTER PRIME",37,49.67
888Poker,"ianlucca0",285704995,5.0,2026-01-26 11:10,149,0.5,H,No Limit,Normal,-5.0,75,Deep-Stack Multi-Entry,USD,,23130,8,,"Voyage 5.50",38,
PartyPoker,"EAN EAN",418491693,5.25,2026-01-26 10:40,40,0.25,H,No Limit,Super Turbo,75.46,1,Multi-Entry,USD,,5133,7,80.71,"Battle 6-Max Hyper: $200 Gtd",11,
888Poker,"ianlucca0",285707427,10.0,2026-01-26 10:38,61,1.0,H,No Limit,Normal,-10.0,39,Deep-Stack Multi-Entry,USD,,16728,8,,"Early Big Shot 11",9,
PartyPoker,"EAN EAN",418488715,5.0,2026-01-26 09:00,65,0.5,H,No Limit,Turbo,-5.0,43,Multi-Entry,USD,,8139,7,,"6-Max Turbo: $300 Gtd",13,
GGNetwork,"Sterling002",258879807,8.17,2026-01-25 21:38,1625,0.71,H,No Limit,Normal,-8.17,,Bounty Multi-Entry,USD,,29315,8,,"Bounty Hunters Sunday Special $8.88",475,
GGNetwork,"Sterling002",258837830,13.8,2026-01-25 21:09,8105,1.2,H,No Limit,Normal,-13.8,,Multi-Entry,USD,,40194,8,,"Sunday Hundred Grand $15, $100K GTD",2863,
GGNetwork,"Sterling002",258843994,9.94,2026-01-25 20:44,5505,0.86,H,No Limit,Normal,-7.44,4361,Bounty Multi-Entry,USD,,36890,8,2.5,"Bounty Hunters 40 Grand $10.80",1700,
GGNetwork,"Sterling002",258863577,9.94,2026-01-25 20:39,4746,0.86,H,No Limit,Normal,-20.74,,Bounty Multi-Entry,USD,1,30867,8,,"Mini Sunday Showdown $10.80 [Bounty]",1474,
888Poker,"ianlucca0",285677164,5.0,2026-01-25 20:24,275,0.5,H,No Limit,Normal,-5.0,209,6-Max Deep-Stack Mystery-Bounty Multi-Entry,USD,,21263,6,,"XL Winter - Late Mystery Bounty 6-Max 5.50",157,
iPoker,"EANsucessada",1151309601,9.1,2026-01-25 20:15,460,0.9,H,No Limit,Normal,8.16,82,Bounty Deep-Stack Multi-Entry,EUR,,26102,7,17.26,"€6,000 GTD ULTRAMINI 7-MAX",303,6.4
GGNetwork,"Sterling002",258870288,4.97,2026-01-25 19:52,2668,0.43,H,No Limit,Normal,-4.97,,Bounty Deep-Stack Multi-Entry,USD,,25932,8,,"Bounty Hunters Mini Encore $5.40",848,
888Poker,"ianlucca0",285682761,10.0,2026-01-25 19:27,67,1.0,H,No Limit,Normal,-10.0,46,Bounty Progressive-Bounty Rebuy Mystery-Bounty Multi-Entry,USD,,12473,8,,"Later PKO Rumble 11",19,
iPoker,"EANsucessada",1150623816,2.73,2026-01-25 19:27,251,0.27,H,No Limit,Normal,-5.95,192,Rebuy Deep-Stack Multi-Entry,EUR,,29522,8,,"€1,000 Fists of Fury",13,
PartyPoker,"EAN EAN",418349433,10.0,2026-01-25 18:54,126,1.0,H,No Limit,Normal,23.89,10,Bounty Multi-Entry,USD,,14056,9,33.89,"Bounty Hunter 8-Max: $1K Gtd",16,18.12
888Poker,"ianlucca0",285669770,5.0,2026-01-25 18:47,182,0.5,H,No Limit,Normal,-5.0,157,Deep-Stack Multi-Entry,USD,,22664,8,,"Micro Rollers - Big Shot 5.50",47,
iPoker,"EANsucessada",1150633907,6.82,2026-01-25 18:22,119,0.68,H,No Limit,Normal,-15.53,109,Rebuy Deep-Stack,EUR,,21153,8,,"€1,500 GTD Fists of Fury-Rebuy",,
PartyPoker,"EAN EAN",418350091,10.0,2026-01-25 18:21,112,1.0,H,No Limit,Normal,-10.0,66,Multi-Entry,USD,,13876,9,,"8-Max: $1K Gtd",15,
GGNetwork,"Sterling002",258838815,5.06,2026-01-25 18:16,2996,0.44,H,No Limit,Normal,-5.06,,Deep-Stack Multi-Entry,USD,,29481,8,,"Sunday Fifty Stack $5.50",881,
888Poker,"ianlucca0",284855457,8.0,2026-01-25 18:16,714,0.8,H,No Limit,Normal,-8.0,587,Deep-Stack Mystery-Bounty Multi-Entry,USD,,29762,8,,"XL Winter #45 - Mystery Bounty micro",364,
888Poker,"ianlucca0",285681035,8.0,2026-01-25 18:13,98,0.8,H,No Limit,Turbo,-8.0,62,Mystery-Bounty Multi-Entry,USD,,9818,8,,"Mystery Bounty Turbo 8.80 - NEW!",24,
888Poker,"ianlucca0",285378584,5.0,2026-01-25 18:09,566,0.5,H,No Limit,Normal,23.73,104,Deep-Stack Mystery-Bounty Multi-Entry,USD,,25798,8,28.73,"Micro Rollers - Sunday Mystery Bounty 5.5",264,24.0
iPoker,"EANsucessada",1150638786,9.1,2026-01-25 18:09,251,0.9,H,No Limit,Normal,-9.1,212,Deep-Stack Multi-Entry,EUR,,18586,7,,"Lucky Seven Turbo",85,
888Poker,"ianlucca0",285668071,10.0,2026-01-25 18:09,97,1.0,H,No Limit,Normal,-10.0,63,Deep-Stack Multi-Entry,USD,,22184,8,,"Voyage 11",12,
PartyPoker,"EAN EAN",418346125,10.0,2026-01-25 18:04,64,1.0,H,No Limit,Turbo,172.85,1,Multi-Entry,USD,,9257,7,182.85,"Daily Legends 6-Max Turbo: $750 Gtd",9,
888Poker,"ianlucca0",285673484,10.0,2026-01-25 17:54,122,1.0,H,No Limit,Normal,-5.0,41,Bounty Progressive-Bounty Rebuy Mystery-Bounty Multi-Entry,USD,,15845,8,5.0,"Late PKO Rumble 11",13,5.0
iPoker,"EANsucessada",1150625861,1.82,2026-01-25 17:49,239,0.18,H,No Limit,Normal,-3.87,200,Rebuy Deep-Stack,EUR,,22788,8,,"€800 GTD Fists of Fury-Rebuy",,
PartyPoker,"EAN EAN",418347661,5.0,2026-01-25 17:28,136,0.5,H,No Limit,Normal,68.88,3,Deep-Stack Multi-Entry,USD,,15198,7,73.88,"7-Max Deepstack: $500 Gtd",13,
PartyPoker,"EAN EAN",418345942,10.0,2026-01-25 17:27,239,1.0,H,No Limit,Turbo,-10.0,190,Bounty Progressive-Bounty Multi-Entry,USD,,12114,7,,"Daily Legends 6-Max PKO Turbo: $2.5K Gtd",39,
GGNetwork,"Sterling002",258853273,8.17,2026-01-25 17:26,3268,0.71,H,No Limit,Turbo,-8.17,,Bounty Deep-Stack Multi-Entry,USD,,22271,8,,"Bounty Hunters Deepstack Turbo $8.88",758,
PartyPoker,"EAN EAN",418346919,5.0,2026-01-25 17:16,554,0.5,H,No Limit,Turbo,-5.0,185,Bounty Mystery-Bounty Multi-Entry,USD,,15052,7,,"Daily Legends 7-Max Early Mystery Turbo: $3K Gtd [MB starts when LR ends]",195,
iPoker,"EANsucessada",1151286495,9.1,2026-01-25 17:13,720,0.9,H,No Limit,Normal,-9.1,591,Bounty Deep-Stack Multi-Entry,EUR,,26031,8,,"€5,000 BOUNTY HUNTER",201,
iPoker,"EANsucessada",1150614047,4.55,2026-01-25 17:09,804,0.45,H,No Limit,Normal,-4.55,494,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,25755,7,,"SUNDAY SECRET [Mystery]",397,
iPoker,"EANsucessada",1151283197,6.82,2026-01-25 16:42,587,0.68,H,No Limit,Normal,-6.82,433,6-Max Deep-Stack Multi-Entry,EUR,,25920,6,,"E1|€7.5 MINI OPENER",237,
iPoker,"EANsucessada",1150615808,9.1,2026-01-25 16:40,226,0.9,H,No Limit,Normal,-9.1,121,Deep-Stack Multi-Entry,EUR,,23108,7,,"€10 BIG CLASSIC",55,
PartyPoker,"EAN EAN",418345547,5.0,2026-01-25 16:37,912,0.5,H,No Limit,Normal,-5.0,448,Bounty Multi-Entry,USD,,23553,9,,"The Super $5.50: $5,000 Gtd",259,
PartyPoker,"EAN EAN",418350126,5.25,2026-01-25 16:17,75,0.25,H,No Limit,Super Turbo,-5.25,66,Bounty Multi-Entry,USD,,5558,7,,"Bounty Battle 6-Max Hyper: $400 Gtd",13,
iPoker,"EANsucessada",1150615805,4.55,2026-01-25 16:13,145,0.45,H,No Limit,Normal,-10.51,117,6-Max Rebuy Deep-Stack,EUR,,21529,6,,"Rebuy [6-Max]",,
PartyPoker,"EAN EAN",418345548,5.0,2026-01-25 16:13,338,0.5,H,No Limit,Normal,-5.0,266,Multi-Entry,USD,,20607,9,,"Daily Legends 8-Max: $2K Gtd",65,
PartyPoker,"EAN EAN",418345327,5.0,2026-01-25 15:43,59,0.5,H,No Limit,Turbo,-3.75,14,Bounty Multi-Entry,USD,,8014,7,1.25,"Bounty Battle 6-Max Turbo: $400 Gtd",7,1.25
PartyPoker,"EAN EAN",418347647,10.0,2026-01-25 15:43,148,1.0,H,No Limit,Normal,10.5,31,Multi-Entry,USD,,15208,7,20.5,"6-Max: $1K Gtd",22,
PartyPoker,"EAN EAN",418346575,10.0,2026-01-25 15:41,190,1.0,H,No Limit,Turbo,-10.0,148,Multi-Entry,USD,,11448,7,,"Daily Legends 6-Max Turbo: $1.5K Gtd",21,
PartyPoker,"EAN EAN",418345480,10.5,2026-01-25 15:19,56,0.5,H,No Limit,Super Turbo,18.63,8,Multi-Entry,USD,,5644,7,29.13,"6-Max Hyper: $500 Gtd",8,
PartyPoker,"EAN EAN",418346137,10.5,2026-01-25 14:53,46,0.5,H,No Limit,Super Turbo,-10.5,40,Multi-Entry,USD,,5911,9,,"Battle 8-Max Hyper: $500 Gtd",10,
PartyPoker,"EAN EAN",418347703,5.0,2026-01-25 14:05,215,0.5,H,No Limit,Turbo,-5.0,162,Bounty Multi-Entry,USD,,10239,7,,"Bounty Hunter 6-Max Turbo: $1K Gtd",40,
888Poker,"ianlucca0",285668068,10.0,2026-01-25 13:50,36,1.0,H,No Limit,Turbo,-10.0,25,Bounty Progressive-Bounty Rebuy Multi-Entry,USD,,8446,8,,"Turbo PKO 11",7,
PartyPoker,"EAN EAN",418346817,10.0,2026-01-24 12:33,272,1.0,H,No Limit,Normal,-10.0,98,Deep-Stack Multi-Entry,USD,,18228,9,,"Daily Legends 8-Max Deepstack: $2.5K Gtd",37,
PartyPoker,"EAN EAN",418345303,5.0,2026-01-24 11:12,279,0.5,H,No Limit,Normal,-2.5,92,Bounty Progressive-Bounty Multi-Entry,USD,,18442,7,2.5,"Daily Legends 7-Max PKO: $1.5K Gtd",73,2.5
iPoker,"EANsucessada",1150469923,4.55,2026-01-24 11:04,124,0.45,H,No Limit,Normal,-9.58,68,Rebuy Deep-Stack,EUR,,21854,8,,"€1,000 GTD - Rebuy",,
GGNetwork,"Sterling002",258531245,8.17,2026-01-24 10:10,2438,0.71,H,No Limit,Turbo,19.88,128,Bounty Deep-Stack Multi-Entry,USD,,21301,8,28.05,"Bounty Hunters Deepstack Turbo $8.88",568,
iPoker,"EANsucessada",1150465539,4.55,2026-01-24 09:53,275,0.45,H,No Limit,Normal,-4.55,245,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,21210,6,,"€5 MYSTERY [6-Max]",106,
